id,label
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0032_150488.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg,124
./datasets/CUB_200_2011/CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0079_168372.jpg,172
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0032_797470.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0055_105246.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0077_97025.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0015_22275.jpg,20
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0028_40046.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0105_172982.jpg,175
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0047_79486.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0058_173440.jpg,176
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/135.Bank_Swallow/Bank_Swallow_0014_129668.jpg,134
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0002_94773.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0006_182592.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.jpg,39
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0018_795494.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0073_175876.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0033_118871.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0062_100000.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0025_24444.jpg,26
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0019_797479.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0105_155187.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0035_795575.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0061_49416.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/103.Sayornis/Sayornis_0108_98553.jpg,102
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0042_797056.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0101_85656.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0062_795026.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0008_155950.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0006_169429.jpg,173
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0080_93439.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0083_175253.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0035_43420.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0007_164633.jpg,166
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0041_37928.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.jpg,155
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0049_53318.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0032_4004.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0053_178892.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0023_45686.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0100_94434.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0075_63021.jpg,72
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0033_794566.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0030_26350.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0096_15233.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg,22
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0112_34864.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0017_796853.jpg,26
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0060_795160.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0064_150822.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0096_185898.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0046_160202.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0065_107419.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0084_150922.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,130
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0013_794914.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/135.Bank_Swallow/Bank_Swallow_0004_129549.jpg,134
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0028_796813.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0094_178049.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0063_144731.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0003_177479.jpg,183
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0034_796646.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0127_25412.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0047_100967.jpg,105
./datasets/CUB_200_2011/CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0002_116930.jpg,122
./datasets/CUB_200_2011/CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0005_795666.jpg,69
./datasets/CUB_200_2011/CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg,67
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0101_73261.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0091_180343.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.jpg,133
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0115_73252.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0019_794925.jpg,4
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0044_163055.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0054_43019.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0005_187493.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0090_797195.jpg,163
./datasets/CUB_200_2011/CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,125
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0050_177331.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0050_70056.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0099_53670.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0073_72508.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0121_85435.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0097_64906.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/197.Marsh_Wren/Marsh_Wren_0115_188443.jpg,196
./datasets/CUB_200_2011/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0051_795318.jpg,30
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0069_41827.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0036_796661.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0119_115512.jpg,119
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0053_25203.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/182.Yellow_Warbler/Yellow_Warbler_0014_176414.jpg,181
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0070_10624.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0103_162339.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0042_79202.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0016_796803.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0043_38992.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0091_100276.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0088_121615.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0026_165498.jpg,168
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0097_93767.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0002_156470.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0012_794785.jpg,152
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0026_32222.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0027_797455.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0120_27597.jpg,34
./datasets/CUB_200_2011/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0036_795577.jpg,36
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0130_46675.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0041_139902.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0027_795091.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0096_73552.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0004_797199.jpg,163
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0072_74067.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0059_72492.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0118_49191.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0088_183246.jpg,190
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.jpg,131
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0069_36486.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0035_23849.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,172
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0055_79397.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0093_162014.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0069_166559.jpg,169
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0051_182347.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0073_96260.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0066_70356.jpg,78
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0073_159583.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0108_91530.jpg,96
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0097_45783.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0045_42219.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0073_796726.jpg,88
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0085_65129.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0019_95158.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0010_96876.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0048_25062.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0006_159693.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0094_128627.jpg,131
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0030_70110.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0074_162366.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0091_188046.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0010_34151.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,23
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0070_79570.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0036_91818.jpg,96
./datasets/CUB_200_2011/CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0038_794759.jpg,152
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0029_151228.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0040_794581.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0044_132542.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/130.Tree_Sparrow/Tree_Sparrow_0129_124960.jpg,129
./datasets/CUB_200_2011/CUB_200_2011/images/091.Mockingbird/Mockingbird_0071_80357.jpg,90
./datasets/CUB_200_2011/CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0032_167589.jpg,172
./datasets/CUB_200_2011/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0041_28697.jpg,35
./datasets/CUB_200_2011/CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0003_795662.jpg,69
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0093_73311.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0035_106904.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0054_90849.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0118_156193.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0042_189006.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0056_70156.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0120_77834.jpg,87
./datasets/CUB_200_2011/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0076_30555.jpg,39
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0091_175050.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0074_113504.jpg,118
./datasets/CUB_200_2011/CUB_200_2011/images/150.Sage_Thrasher/Sage_Thrasher_0072_155539.jpg,149
./datasets/CUB_200_2011/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0005_154784.jpg,147
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0014_36185.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0065_131555.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0020_182683.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0002_102582.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0077_162021.jpg,160
